445191683049142,445191691275706,tracecompassLog_small.json,1,tracecompassLog_small.json,1,1
445191691275706,445191978125275,tracecompassLog_small.json,1,tracecompassLog_small.json,56,1
445191978125275,445192914875731,tracecompassLog_small.json,56,tracecompassLog_small.json,1,1
445192911356651,445192916956912,tracecompassLog_small.json,1,tracecompassLog_small.json,61,2
445193246795523,445193259486235,tracecompassLog_small.json,1,tracecompassLog_small.json,63,8
445193285642579,445194650975677,tracecompassLog_small.json,65,tracecompassLog_small.json,1,11
445194657000113,445194657664985,tracecompassLog_small.json,1,tracecompassLog_small.json,80,26
445194761580682,445194765420215,tracecompassLog_small.json,1,tracecompassLog_small.json,81,30
445194768310173,445194828778593,tracecompassLog_small.json,81,tracecompassLog_small.json,1,31
445196995227272,445196995941296,tracecompassLog_small.json,1,tracecompassLog_small.json,85,32
445197033644206,445197034601783,tracecompassLog_small.json,85,tracecompassLog_small.json,1,35
445198031706607,445198267590034,tracecompassLog_small.json,1,tracecompassLog_small.json,1,36
